der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
143.286,4.275,93.773,73.457,2.347,1.795,198.389,0.365,1.165,s,0.002653311
68.112,73.38,51.317,69.208,1.698,29.949,278.749,1.861,0.128,b,0.300975113
142.527,49.743,83.137,94.95,2.161,15.633,197.884,1.244,1.409,s,0.002653311
106.745,25.346,52.122,234.532,1.268,3.026,329.844,3.061,1.269,s,0.001502705
97.845,48.567,71.017,20.439,2.873,20.439,52.982,1.367,-0.755,s,0.001502705
262.704,112.444,118.983,67.839,3.762,52.751,103.514,1.319,-1.394,b,2.559123551
74.881,46.652,57.997,70.328,1.402,26.936,134.757,0.939,-0.204,b,0.744056247
125.885,62.718,90.532,0.831,3.354,0.831,66.93,1.939,-1.344,s,0.018636117
135.064,24.964,78.482,30.388,3.091,30.388,83.413,2.127,1.414,s,0.018636117
97.311,6.644,66.354,15.806,2.901,15.806,66.85,0.936,-1.135,b,1.454848473
87.115,0.178,42.575,170.578,1.421,42.214,198.013,2.399,1.003,b,0.07389913
56.438,52.951,48.524,23.58,2.109,23.58,53.891,1.455,-1.361,b,4.738555186
150.461,54.255,107.196,111.173,2.553,10.004,249.115,0.26,0.292,s,0.001502705
85.686,60.176,63.101,21.594,2.884,21.594,63.124,1.37,-1.412,b,2.040600871
173.959,109.855,160.732,18.73,2.819,18.73,155.528,1.426,-1.412,b,4.728417366
129.303,10.347,94.165,95.612,1.862,2.223,213.527,1.203,1.208,s,0.001502705
129.285,10.717,71.055,37.272,2.951,1.358,101.972,0.707,1.345,b,1.681611443
48.918,54.863,35.657,27.49,1.706,20.026,79.191,1.297,-0.723,b,1.990290453
154.837,60.917,93.735,55.689,2.651,55.689,99.435,1.817,1.41,s,0.018636117
31.001,66.216,29.197,26.433,0.882,26.433,65.903,0.697,-1.058,b,1.900563398
88.247,36.772,58.52,40.701,2.744,1.449,95.255,1.613,1.41,b,1.681611443
113.076,28.024,80.209,4.053,3.19,4.053,74.447,1.129,1.412,s,0.018636117
87.794,19.861,55.332,38.904,2.8,33.582,227.371,1.21,1.396,b,0.307169524
195.569,65.421,96.551,159.707,2.123,20.176,307.251,2.896,1.409,b,1.155714579
127.693,32.961,99.091,2.603,3.189,2.603,77.524,0.982,-1.414,b,4.983942157
124.562,47.999,51.754,117.9,2.288,3.698,175.396,1.507,1.406,b,0.064060777
113.3,41.865,71.834,31.746,2.732,31.746,72.552,1.573,1.402,s,0.001502705
158.531,102.042,79.689,120.233,2.145,31.176,185.912,0.818,1.059,s,0.001502705
100.8,21.18,43.046,424.48,0.522,6.8,664.216,0.234,1.375,b,0.071357137
131.075,72.162,107.33,68.999,2.319,1.608,195.946,3.072,-1.155,s,0.001502705
137.155,105.088,107.33,37.874,3.282,7.773,145.127,3.928,-0.466,s,0.018636117
78.713,41.667,51.683,155.611,0.996,1.627,262.047,1.751,1.073,b,1.681611443
103.072,24.075,66.902,32.284,2.954,0.374,91.053,0.797,1.411,s,0.018636117
180.629,44.679,138.001,4.65,4.119,4.65,57.849,1.3,-1.402,b,6.512281944
