pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
71.324,-0.378,2.938,26.032,0.944,-1.406,21.075,-1.589,230.1,2,101.034,s,0.002653311
21.818,-0.425,-1.209,40.609,-1.679,-2.353,46.748,-0.351,288.022,3,216.322,b,0.300975113
38.911,2.035,2.708,48.408,1.106,0.757,46.359,1.863,183.818,1,110.564,s,0.002653311
24.006,-0.861,-0.105,73.487,-1.59,0.932,146.376,0.687,301.871,2,232.35,s,0.001502705
22.379,0.167,-1.333,30.603,-1.612,2.694,19.381,-0.599,108.48,0,0.0,s,0.001502705
31.013,0.439,1.918,40.896,-1.765,-1.315,78.229,1.607,244.194,1,31.605,b,2.559123551
43.136,-1.23,-1.322,40.516,-0.314,-0.261,15.803,-2.606,220.98,1,51.104,b,0.744056247
22.774,-0.265,-1.078,44.157,-2.068,2.377,22.76,-0.47,46.266,0,0.0,s,0.018636117
26.676,0.144,-1.858,56.738,0.411,1.346,5.03,3.008,184.708,0,0.0,s,0.018636117
34.53,-1.354,3.137,32.32,-1.335,0.236,17.329,-0.045,187.146,0,0.0,b,1.454848473
20.074,0.276,-2.952,48.161,1.014,-1.737,114.349,-1.74,293.612,1,129.778,b,0.07389913
21.949,-0.414,-0.879,31.942,0.322,-2.855,37.349,1.681,161.138,0,0.0,b,4.738555186
104.818,1.103,0.729,27.268,0.437,-1.736,28.168,0.993,340.986,1,117.029,s,0.001502705
26.63,0.539,-1.706,36.494,0.957,1.724,32.936,-0.378,239.159,0,0.0,b,2.040600871
64.102,0.91,0.853,91.427,0.163,-1.866,45.372,2.375,266.739,0,0.0,b,4.728417366
53.499,-0.54,-1.523,64.356,-0.505,2.899,27.816,-3.139,249.594,2,95.672,s,0.001502705
37.677,1.268,-0.722,26.637,2.302,2.798,36.925,3.141,136.396,1,37.658,b,1.681611443
20.702,0.564,-0.441,26.851,0.757,-2.136,28.43,0.766,167.846,1,31.639,b,1.990290453
35.298,-1.965,0.344,64.137,-1.591,2.968,27.867,1.36,172.024,0,0.0,s,0.018636117
38.844,1.092,1.863,27.059,0.301,2.254,40.514,-0.909,179.376,0,0.0,b,1.900563398
20.324,-0.219,2.609,32.788,-1.399,0.132,23.344,1.586,84.469,1,42.143,b,1.681611443
34.962,-1.077,1.977,39.485,-1.869,-1.113,5.227,1.583,108.62,0,0.0,s,0.018636117
23.078,-0.778,-2.481,27.93,-1.741,0.148,25.327,-0.617,261.431,3,176.362,b,0.307169524
29.207,-0.823,0.33,84.588,0.243,-1.507,82.023,-0.699,399.41,2,193.456,b,1.155714579
39.119,1.243,-2.882,38.405,-0.241,-0.059,10.971,1.805,125.588,0,0.0,b,4.983942157
22.513,-0.529,1.636,33.931,-1.051,-0.591,91.264,0.3,223.699,1,118.953,b,0.064060777
28.202,-1.737,1.987,44.35,-2.314,-0.683,15.657,1.153,151.609,0,0.0,s,0.001502705
49.918,1.577,-1.319,40.827,1.794,0.815,85.7,-1.266,290.387,1,95.167,s,0.001502705
170.203,-0.608,3.054,39.856,-0.237,2.687,216.85,2.915,742.114,2,454.157,b,0.071357137
31.091,1.687,-2.728,95.505,0.834,-0.572,13.715,2.413,218.525,1,69.35,s,0.001502705
23.231,-0.949,-1.737,91.256,0.187,1.343,30.257,-1.778,109.882,1,30.64,s,0.018636117
39.273,-1.548,-2.468,68.779,-0.864,3.091,57.215,-2.516,271.026,1,153.995,b,1.681611443
32.816,-2.314,0.142,26.141,-1.198,2.877,21.3,1.806,81.846,1,32.096,s,0.018636117
25.152,-2.094,-1.773,32.698,0.963,1.749,17.868,-0.609,106.502,0,0.0,b,6.512281944
26.934,-1.46,1.731,38.03,-1.34,-0.919,27.863,1.673,194.598,1,34.455,s,0.018636117
28.685,-0.321,2.41,43.616,0.058,-0.649,17.546,2.567,131.326,0,0.0,s,0.018636117
20.638,0.175,0.941,29.097,-0.13,-3.124,78.35,-3.12,222.719,1,97.583,b,1.681611443
