pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
37.798,1.086,0.963,32.242,1.734,-2.243,32.62,-1.597,199.854,2,97.885,s,0.018636117
24.047,0.636,2.968,56.303,-0.863,1.138,10.961,-2.781,279.862,1,39.368,b,0.07389913
289.333,-0.851,-1.935,30.246,-1.711,-2.256,89.024,-2.025,782.621,2,412.604,s,0.002653311
26.066,-0.466,-3.022,60.147,-0.752,0.85,25.894,1.901,198.276,2,109.854,s,0.001502705
25.63,1.53,0.143,31.187,0.486,2.682,17.194,-1.388,60.776,0,0.0,b,4.804418253
28.43,0.211,0.001,37.688,0.789,-2.363,39.037,-1.893,144.711,2,80.703,s,0.001502705
27.287,-0.033,0.501,34.018,-0.54,-2.919,77.688,-2.712,179.725,1,83.698,s,0.001502705
24.318,1.417,-2.906,26.233,0.517,-0.527,37.348,-2.064,302.79,2,89.423,s,0.018636117
23.919,0.867,-1.203,41.675,1.949,0.929,30.053,1.057,112.697,1,57.837,b,1.681611443
70.544,1.557,-2.709,50.269,1.595,-0.664,31.321,-1.147,272.606,1,62.019,s,0.001502705
54.861,1.298,0.746,35.613,1.298,-2.137,36.778,-2.039,198.311,0,0.0,s,0.00150187
39.824,0.087,1.879,46.03,0.273,-1.418,9.001,1.041,143.645,0,0.0,b,4.319301516
34.557,1.5,0.398,43.049,0.51,-2.235,23.792,1.671,155.39,0,0.0,b,4.782722567
21.594,-1.586,-1.549,72.221,-1.694,1.556,45.007,-0.501,170.312,1,34.282,b,2.297951017
21.696,1.541,1.525,85.062,0.935,2.323,7.551,3.005,263.568,3,184.459,b,1.154167193
46.867,-2.411,-1.716,79.815,-1.68,-1.208,190.188,-1.342,474.513,3,320.099,s,0.00150187
21.45,2.437,0.25,27.37,-1.007,-1.416,9.49,2.471,98.603,0,0.0,b,6.587789208
